"";"rhs";"cntry";"decision";"est";"epc";"epv";"sepc.all";"X2";"power";"p.value"
"45";"banhhap.R";"NL";"inconcl";0,58;0,01;0,59;0,01;0,05;0,4;0,82
"46";"inctxff.R";"NO";"misspec";0,52;0,17;0,69;0,13;16,8;0,7;0
"47";"sbsrnen.R";"NO";"epc:nm";0,52;-0,09;0,44;-0,1;8,42;0,91;0
"48";"banhhap.R";"NO";"nm";0,58;-0,02;0,56;-0,01;2,42;1;0,12
"49";"inctxff.R";"PL";"misspec";0,52;-0,26;0,26;-0,22;32,6;0,6;0
"50";"sbsrnen.R";"PL";"nm";0,52;0;0,53;0;0,36;1;0,55
"51";"banhhap.R";"PL";"misspec";0,58;0,24;0,82;0,2;28,07;0,6;0
"52";"inctxff.R";"PT";"nm";0,52;-0,03;0,49;-0,03;1,61;0,97;0,2
"53";"sbsrnen.R";"PT";"misspec";0,52;0,13;0,65;0,12;9,69;0,69;0
"54";"banhhap.R";"PT";"inconcl";0,58;-0,08;0,5;-0,08;3,83;0,65;0,05
"55";"inctxff.R";"SE";"misspec";0,52;0,18;0,7;0,14;13,49;0,53;0
"56";"sbsrnen.R";"SE";"misspec";0,52;-0,15;0,37;-0,17;14,6;0,69;0
"57";"banhhap.R";"SE";"inconcl";0,58;0,04;0,62;0,03;0,08;0,12;0,78
"58";"inctxff.R";"SI";"misspec";0,52;-0,14;0,38;-0,08;4,37;0,31;0,04
"59";"sbsrnen.R";"SI";"inconcl";0,52;-0,15;0,37;-0,13;1,75;0,14;0,19
"60";"banhhap.R";"SI";"misspec";0,58;0,3;0,88;0,18;10,99;0,2;0
